ishate	text
0	RT @RainbowCh1ldren: No fighting age males? #AntiWhites need them to carry out #WhiteGenocide terrorism #SyrianRefugees https: / /t.co /QHc
0	"RT @RainbowCh1ldren: Not allowing #WhitePeople to oppose #WhiteGenocide is #AntiWhite ""Freedom"" #Trump #Immigration #Migrants #Scam http: /"
0	RT @ramzpaul: Andy Griffith mocking the Jews while wearing the Star of David. https: / /t.co /SBJpqE3Qbq
0	RT @ramzpaul: Claims no one will use his real name to oppose #whitegenocide. I do. He calls me a chicken shit. https: / /t.co /IBIQ3pyRtm
0	"RT @RapefugeeWatch: 144,000 African invaders ""stranded"" in Italy as Swiss close border to Germany https: / /t.co /sbQGAzi826 #WhiteGenocide ht"
0	RT @RapefugeeWatch: Another mass muslim sex attack against European Women in Sweden: https: / /t.co /q11nZFy0iT #WhiteGenocide #AltRight https
0	RT @RapefugeeWatch: Cops idle as Pakistani rape gangs terrorize #Telford, UK https: / /t.co /Y1MwbRAsnM #Rotherham #WhiteGenocide https: / /t.co
0	RT @RapefugeeWatch: English Girl Raped for Three Hours by gang of Rapefugees https: / /t.co /eKEOm2AUm6 #Brexit #Ukip #WhiteGenocide https: / /t
0	RT @RapefugeeWatch: Muslim man admits muslims want to take over the world and bring Sharia law to Britain #BritainFirst #WhiteGenocide http
0	"RT @RareRobinson: Good ""@Marcussjoseph:A black cop kills a white unarmed 20 yr old in Utah in August but no one cares #whitelivesmatter htt"
0	RT @ratemytitties: #whitepower #whitepride a #pic of our next door neighbor. Would you bang or pass? https: / /t.co /LeKCUAFVCN
0	RT @RealDoctorWhite: In Obama's America, anyone who dares suggest that #WhiteLivesMatter is immediately branded a racist who only wants t
0	RT @RealDonalDrumpf: I love the Jews. The Jews better love me back. Or else. https: / /t.co /opIWbZKAIC
0	RT @RealDonalDrumpf: I'm nothing like Hitler. I love the Jews. Which brings me to my next point. The Muslims. #AIPAC2016
0	RT @realFFK: @LigueDefJuifs He is misguided and stupid just as many jews are. The jews that kill Arabs for sport are slaves to their faith
0	RT @realgamer07: @_WCS_ @Daddy_Warpig I bet it was you and the jews who stole that day, wasn't it??
0	RT @RealistReport: U.S. has many White politicians, corporate execs, etc. but almost all promote policies which will result in #WhiteGenoci
0	"RT @RealTimeWWII: Germans in Lithuania find dead Jews hung from trees; 1 local explains: ""Hitler hates the Jews anyway- so we killed them &"
0	RT @RealTimeWWII: Gestapo have arrested Rev. Bernhard Lichtenberg, dean of St. Hedwig's Cathedral in Berlin. His crime: offering daily pray
0	"RT @RealTimeWWII: SS commandant Rolf Hppner: ""Not all the Jews can be fed this winter; would it not be more humane to finish them off via"
0	"RT @realVivaEuropa: Imagine if this was said about ANY other race than whites! #AntiWhite racism is ""good"" racism. #WhiteGenocide https: / /t"
0	RT @RebellionReport: #WhiteLivesMatter Concertgoer dies after being hogtied by police; lawyers son recorded arrest http: / /t.co /DFD5oeuhln
0	RT @RebellionReport: Census Bureau: In one generation (next 45 yrs) Whites will be 30% of US & 10% of births #WhiteGenocide. #WarOnWhites h
0	RT @rediceradio: Black Students Advocate #WhiteGenocide at #Harvard University https: / /t.co /rR4WOf5six https: / /t.co /7n9qENXUgL
0	RT @RedPillRabbit: @ConnorBlades @original_cracka You are justifying genocide. #WhiteGenocide https: / /t.co /tjSBSTMmX4
0	"RT @RedPillRabbit: @fletchertoo You support ""Diversity"" at Gun Point. #WhiteGenocide. https: / /t.co /qkmcLS9Fjs"
0	RT @RedPillRabbit: #WhiteGenocide = massive non-White immigration FORCED racial integration 4 ALL /ONLY White countries. #qanda https: / /t.
0	RT @RedPillRabbit: #WhiteGenocide https: / /t.co /XG3TXFxBqg
0	RT @ReinhardLundber: The Jews feel threatened by me on twitter. Good http: / /t.co /eIGljEBYoV
0	RT @Rene_gadeCowboy: white lady will never get to see her son grow old .. A black man strangled her #notwhiteprivilege #WhiteLivesMatter ht
0	RT @ResistTyranny: Then the media. RT @MelissaTweets: First they came for the #Teaparty, then the Jews, then the Christians. Is this Americ
0	RT @RetireTheLeft: Muslims are HERE! Video: San Francisco police allow Muslims to attack the Jews at Pro-Israel demo RETWEET https: / /t.co /i
0	RT @richardkeen88: STOP #WhiteGenocide ------------Diversity is just a codeword for #WhiteGenocide #Londonhasfallen
0	RT @RichardMabery3: @KimKardashian kim likes ugly black pigs https: / /t.co /uDJzvP2ELE #GodIsWhitePower #TheSunIsWhite #WHITEPOWER #TheSunIsW
0	RT @Ricky_Vaughn99: Surely the Jews mocking the plight of Whites as they push for 3rd world immigration will not backfire on them... https:
0	RT @Ricky_Vaughn99: The 95 percent White GOP invited a Muslim activist who believes that White males are terrorists to their debate. #White
0	RT @Ricky_Vaughn99: The jews fear that Donald Trump is Hitler because they know that they have done great evil in America. They fear justic
0	RT @rico782: @MrSisXian Nationalism is the only thing that can protect #WhitePeople from Cultural Marxism and #WhiteGenocide.
0	RT @RightWingDiva2: Police Raid Apartments Over 'Right-Wing' Social Media Posts #WhiteGenocide #Islam #Rapefugees https: / /t.co /ou9uowkj6F
0	"RT @RightWingWatch: David Duke outlines his plan to get Donald Trump ""to start naming the enemy"": The Jews https: / /t.co /h1dZXgp6al"
0	RT @RinakieDT: @DA_News @Zagreuss @MaimaneAM and what will you be doing about the #WhiteGenocide ? same you have the past 20years I guess,
0	"RT @Rita_Katz: 2) Before beheading victim, kid threatens: ""Obama...we'll cut your neck and we'll do the same to you all & the Jews"" https: /"
0	RT @rjblaskiewicz: Editing wikipedia is hard. #whitegenocide
0	RT @rmmauro01: You mean madrassas & mosques #muslimsuccess #whitegenocide https: / /t.co /arTlHGqPUx
0	RT @RobHalperin: .@PoliticsInNYC @NBCNewYork: Yes the old days when the Jews ran the mob inNYC. Then all their kids went 2 CUNY & won Nobel
0	RT @ROC4Israel: ISIL joins rogue states' chorus on Palestinian uprising: 'Behead the Jews' - https: / /t.co /3myNGpgTkl https: / /t.co /3myNGpg
0	RT @RockerThompson: People can say black lives mater but saying white lives matter is racist. That makes no damn sense. #whitelivesmatter
0	RT @rossrobertson3: @VoyBen worst joke since hitler gassed the Jews ya cunt
0	RT @RT_Grover: When is the last time a White man went to Black man's house & kill his baby? #WhiteGenocide #WhiteLivesMatter? https: / /t.
0	RT @ru4peace2: I think we all know #WhoIsBurningBlackChurches... Same folks who believe there's a #WhiteGenocide
0	RT @RushetteNY: Russell, the problem w your party is that it thinks the fate of the Jews is one big joke. Your party is dying. Trust me.
0	RT @RustlesSeattle: Never forget that the biggest #Holocaust ever in history was committed BY the jews.. It was not AGAINST the jews... ht
0	RT @s_dog: #WIN RT @jtlol: You tried your best, Jahar, but here's why you lose / You're now in a hospital run by the Jews #apoemfordzhokhar
0	RT @s_london_lion: #Whites are predicted to be become minorities in their own countries. That's #WHITEGenocide #whitegenocided #Trump https
0	"RT @s4riv3d: Correction: #ISIS calls Cameron a ""slave of US"" ""mule of the Jews"" ""an insignificant leader"" of a ""small island"" . https: / /t."
0	RT @sacramentogrape: You have the lowest bid, I can NOT hire you because you are WHITE. #RaceTogether #WhiteGenocide #DeportTheIlleglAlien
0	"RT @saladinahmed: ""[Such-and-such classic writer] would have been great on twitter!"" Or maybe they'd be posting pathetic dick pics and rant"
0	RT @SalomaeSadiqa: When the CIA, FBI, IRS, the Jews who run America don't like that man but can't reach him with their power to....#Farrakh
0	RT @Salon: Should we get rid of all the Jews?: Megyn Kelly accuses Bill OReilly of catering to the jihadis http: / /t.co /V2G1cU8usi
0	RT @Sasha87721605: Also challenge the Jews, elites and race mixers who are behind this immigration white genocide & dig up dirt on them.
0	RT @SaveWhiteKids: ((They)) say in 20 years I will be a minority. #WhiteGenocide Spurs Old Trafford https: / /t.co /fsPDu5u75i
0	RT @sawmilltaters: #WhiteLivesMatter http: / /t.co /yppAPRen3A
0	"RT @sceptic_eye: ""The Quran states the Jews will be the bigger enemies to Muslims,more than the Christians.Isn't this what is happening tod"
0	RT @scoot1073: @genophilia @bigandsexyed #DiversityIsRape #WhiteGenocide They're like this for biological reasons. https: / /t.co /lo5tNQJiXy
0	RT @SDTurzoBD: @mohamedelhenaw7 @asshaaban @deemaalrefai You can hit Hamas but the Jews are killing mass people & children #Genocide
0	RT @seanagnew: Civil rights. Human rights. But not for the Jews. RT @thehill: Top black Dems to skip Netanyahu speech: http: / /t.co /pypG1u5x
0	RT @sendglow: #WhiteGenocide is happening every day. #ParisAttacks are yet another wake-up call. #refugeecrisis #SandNiggasInParis https: / /
0	RT @SexySexSIave: so much of our white men are becoming gay, they are stopping reproduction of our caucasian race #WhiteGenocide. we are go
0	RT @ShahKourosh: Lmao #OpenBordersForIsrael is a trend :D I troll those neo-#Nazis w /: #WhiteGenocide World Wide! (joke on #Whitepride wo
0	RT @ShaukatAliY: I am supporting Team Hitler GER , he did well with the Jews #GERARG #GhazaUnderAttack
0	RT @ShaunKing: Conservatives: Stone Mountain isn't racist. Atlanta leaders: Let's add Dr. King to it then Conservatives: I'll kill you, you
0	RT @SheenaLuce: So, should the whites start rioting & looting & doing marches on busy streets because a black shot 2 white reporters? #Whit
0	RT @ShekelsPlanet: @eurorabbit White people only exist when we are supposed to be guilty of something or pay for our own destruction #White
0	RT @shezumi: #WhiteLivesMatter? we know. y'all made that clear when u invaded, enslaved, dehumanized, exploited, & killed ppl just bc they
0	RT @shim_rational: The PaLiestinians do NOT hate Jews because they hate Israel. They hate Israel BECAUSE they hate the Jews. https: / /t.co /
0	RT @ShimilleBidsuka: #GamesSoWhite @Veeren_Jubbal was right. It's time for the #WhiteGenocide These pasty manchildren must be disposed of
0	RT @Shincheonji_11: His father was God but the father of the Jews was the Devil. http: / /t.co /1xzMT3Avqs #Shinchonji #Shincheonji http: / /
0	RT @ShingoMongo: Im sick of minorities being treat as kunta kinte but at the end of the day you once had the Jews as slaves.
0	RT @shoe0nhead: __controls everything a) the patriarchy b) the jews all __ are bad a) men b) black people __=good idea a) segregation b)
0	RT @simon_schama: Charlie Hebdo: first they came for the cartoonists, then they came for the Jews | Jonathan Freedland http: / /t.co /TA8bYOiH
0	"RT @Sineaderade: Your'e not ""edgy"" if you name Islam as the #1 enemy. That's what they want you to think. But, WHO flooded them in? THE J"
0	RT @SirHermanvonBer: #GOPDebate #WhiteGenocide #IStandWithSweden #ISaluteWhitePeople #BoycottStarWarsVII https: / /t.co /vk3IOAWsti
0	RT @SirHermanvonBer: #ISaluteWhitePeople who deal with #WhiteGenocide in Rhodesia (Zimbabwe) https: / /t.co /x9uv7TESeS
0	RT @SirHermanvonBer: Tell these #GOPDebate numbskulls about #WhiteGenocide ! #ISaluteWhitePeople #IStandWithSweden #BoycottStarWarsVII http
0	"RT @SirLancelotA: ""I said pass the juice, not gas the Jews!"" -Adolf Hitler"
0	RT @SJWarrior88: #Europa, the next war we fight, we fight together, for the future of our children! :) #ThisIsEuropa #WhiteGenocide http: /
0	RT @SJWarrior88: #European modern #equality: make #Europe as shitty as the worst 3rd world countries. Great! #WhiteGenocide #Europa http: /
0	RT @SJWarrior88: A beautiful cathedral in #Milan, #Italy. Europe is beautiful! #ThisIsEuropa #WhiteCulture #WhiteGenocide #Migrants http:
0	RT @SJWarrior88: Don't be fooled by MSM trying to guilt you into giving your country away! #ThisIsEuropa #WhiteGenocide #SyriaCrisis http:
0	RT @SJWarrior88: This is from Austria, #ThsIsEuropa. Will it survive? #SaveEurope #WhiteCulture #WhitePeople #WhiteGenocide #Brexit http: /
0	RT @SKerwick91: This is why nobody likes the Jews!! http: / /t.co /jrNrz8BoNE #throwthejewdownthewell
0	RT @slooproom25: JEW-FUNDED #MUSLIM INVASION In their fervour to wipe out White Christian Europe the Jews have laid waste to their European
0	RT @SMABSO: Feminists are thralls of the big state. Useful idiots.
0	RT @Smoloko123: Jews run #America and #Hillary sold her soul to the Jews, and that's why she gets off. Law only applies to the goyim https:
0	RT @Snappywomen: SA: What happens to kids in SA. Burn with cooking oil or boiling water!! #whitegenocide http: / /t.co /xuG5FlslrH
0	RT @Snappywomen: South Africa #WhiteGenocide @RedliningVETBU Boere means all whites!!! http: / /t.co /JxWd6plSKd
0	RT @Snappywomen: South Africans in squater camps. Kicked out of their jobs because of BEE! #WhiteGenocide @RedliningVETBU http: / /t.co /Hwds0
0	RT @society_strong: Google Searches for White Genocide Soar after Glorious Leaders Tweet #WhiteGenocide #Trump2016 https: / /t.co /3b9KBGgZ
0	RT @Socratic_Oath: .@WhiteWizaard @IBendPisss @Ricky_Vaughn99 oy vey goyim, keep focusing on the jews! https: / /t.co /CCVWw21Dv2
0	RT @sommelier50: Ann Coulter Lashes Out Over Immigration: Oh God, Not the Jews Again https: / /t.co /qo3YHKVGFi via @jdforward
1	RT @southparksquote: I pretended to be retarded and joined the special olympics. I tried to have all the Jews exterminated last spring.
0	RT @SpiritSplice: Another #antiwhite hate piece by Salon. Fight back in the comments. http: / /t.co /v8cIA3PfH1 #wr #whitegenocide @Azzmadors_
1	RT @SpiritSplice: The #antiwhite propaganda is in high gear. #whitegenocide #nrx http: / /t.co /7W9NXPRmGt
0	RT @SpiritSplice: The American dream was never to look like Brazil. The American dream is not #whitegenocide https: / /t.co /G7q0w0qalY
0	RT @SpringboroTea: My white brothers & sisters, the next decades will decide the fate of our race. #ukip #WhiteGenocide #hannity #tcot http
0	RT @St_Gaz: Leeds School 1950 Leeds School 2011 #Kalergi #whitegenocide #grandreplacement https: / /t.co /T9snq1RMt1
0	RT @StandUpWhiteMan: Israel to open permanent mission at NATO HQ to oversee EU #WhiteGenocide plan https: / /t.co /w3cWBgMPfO #EuropeAwake #We
1	RT @StandUpWhiteMan: More parasite problems in Hungary : http: / /t.co /BoAxLqt4pI #WR #WhiteResistance #WeAreAtWar #WhiteGenocide
0	RT @StandUpWhiteMan: Pork sausages banned from Swiss school menus to appease muslims https: / /t.co /bBbcbU6HeM #WhiteGenocide #WR #EuropeAwake
0	RT @StanShreker: @Brad_D80 @atlasnodded @Sargon_of_Akkad @AyyAlien ITS LIKE IM ON /pol / AND AYYTEAM IS THE JEWS
0	RT @StrokageSupreme: Black people need to get together and copy the Jews blueprint.
1	RT @StrThry: What a glorious day. The Jews are literally wearing golden stars all on their own. Thanks for outing ((yourselves)) https: / /t.
1	"RT @studentactivism: ""The Jews are never accused of teaching hate when they remind the world of the crimes that were committed against them"
0	"RT @Suara_generasi: ""Today the Jews rule this world by proxy. They get others to fight and die for them"" - Tun Mahathir Mohamad > http: / /t"
1	RT @Suara_generasi: World may condemn this inhuman acts but the Jews dont care. They announce their intention to kill more people and deva
1	RT @sullisull420: If Jews aren't allowed to be buried in a Jewish cemetery with a tattoo what happened to all the Jews in the holocaust. #h
1	RT @Sultanknish: Free Palestine is Code for Kill the Jews #IsraelSolidarity http: / /t.co /ug9PNhxul1
0	RT @Surtrson: #ADLChat Why is Barbara Spectre's Paideia Institute actively promoting #WhiteGenocide in Europe? @PaideiaUSA @marylovefre
0	RT @swarmchan: .@sNaPpPeRHeaD @eurorabbit ...yeah, what do you have to say for yourself Tim Murdock https: / /t.co /iYj2I9flWm #WhiteGenocide
0	RT @swarmchan: @RolynUnraveled Forced assimilation is always genocide under international law. Genocide isnt always violent #UNresolution26
0	RT @swarmchan: FORCED immigration intergration assimilation in ALL & ONLY White countries is genocide per UN resolution 260 #WhiteGenoc
0	"RT @swarmchan: Here we go: @CommentaryCNN @donlemon ""Does this offend you?"" #CNNTonight? #WhiteGenocide #tcot #nrx http: / /t.co /DKwLlhlDf8"
0	RT @SwiftOnEconomy: @FDRLST Go fuck yourselves, tools of the Jews.
1	"RT @szorowitz: @HeerJeet World history has shown that no matter who the bigotry starts with, it usually ends with ""the Jews""."
0	RT @TabithaBrowne: There are already parallel court systems in the UK. They are operated by the Jews and Muslims among us http: / /t.co /rfBWx
0	RT @tabletmag: U.S. #Holocaust Museum shuttered by #shutdown, confirming government shutdown is Bad For The Jews: http: / /t.co /iQAwY7gcKB
0	RT @Tammykillssquir: Hated by both of these loser hashtags, #BlackLivesMatter and #WhiteGenocide , makes me a very happy Vet. https: / /t.co /
0	RT @TanstaaflAoT: the jewsmedia, pundits, and pols only use White in a neutral or negative context, never positive (and the opposite with j
0	RT @TarenTatuy: Why do the refugees leave their homelands? - Because of NATO and the Jews http: / /t.co /ck1VZKmR5R
0	RT @Tarequn: Nynazistiske tweet er promotert p Twitter. Hva er det som foregr her? #whitegenocide http: / /t.co /X9tXWMYqlW
0	RT @teamliftworking: #MakeAmericaWhiteAgain #antiWhite #WhiteGenocide https: / /t.co /FR467I7SxE
0	"RT @TedtBall: Convicted hacker, darling of Left, emerges from prison pro-jihad neo-Nazi screaming ""death to the Jews. http: / /t.co /42bA9Sl"
0	RT @TGSNTtv: How did the Jews afford a war against Hitler? They robbed America of it's Gold 1933 & more. https: / /t.co /OdXB23dZ8D https: / /t.
0	RT @TGSNTtv: What is @google doing promotong #WhiteGenocide? Oh yeah, just look at their multiculti logo. https: / /t.co /CZr8GK0Rfr https: / /t
0	RT @ThaFunnyRacist: #WhitePower
0	RT @ThaRightStuff: #FergusonTaughtMe that White lives don't matter. Please share these 'hate' facts. #Ferguson #WhiteGenocide http: / /t.co /x
0	RT @ThatExLiberal: Fans of Spartak Moscow <3 #AltRight #WhiteGenocide https: / /t.co /egODnuB8ux
0	RT @ThatExLiberal: Thousands of Germans march in Berlin demanding Merkel's resignation.The European fightback has begun. #WhiteGenocide htt
0	RT @TheBigKohen: @PyschicDogTalk2 why do you think we are gathering all the jews? so all our enemies will either kill each other or go bank
0	RT @theblaze: Sermon aired on Hamas TV promises the complete extermination of the Jews: http: / /t.co /PQHOZChs9g
0	RT @THECAROLDANVERS: #AllLivesMatter was derailing, but #WhiteLivesMatter is SO frustrating because white lives all ready matter
0	RT @TheCosby: We don't need to say #WhiteLivesMatter because that's the status quo...it has been since american history's introductory sent
0	RT @TheExeOne: @dagsedlar It's frightening how you're ok with destroing Europe #whitegenocide #jagdelar
0	RT @TheJoshElliott1: @jessieblom3 @kenziiespears don't break up because of a ranking . blame the jews
0	RT @TheKrisWilson: Loaves of bread, Wine for blood, too, I'm the delicious King of the Jews.
0	RT @thelummel: @LeRouxNel The same in South africa, kill a farmer and keep the media silent #WhiteGenocide
0	RT @TheMuslimIssue: Small Saudi child prays for Allah to destroy the Jews... http: / /t.co /ur7BoMohA6
1	RT @TheRookieGreen: FUCKING FOX JEWS THE JEWS JUST CAN'T HANDLE THE TRUTH JEWS CAN'T RUMP THE TRUMP #DonaldTrump #GOPDebate #Trump2016 ht
0	RT @TheSpoonyOne: Donald Trump is famous for his love of sheriff's badges. Probably wants all the Jews to wear them again. https: / /t.co /iUB
0	"RT @theta1138: ""If the Jews had guns during the Holocaust..."" They did. They used them. A lot. Read a book and stop being a fucking idiot."
0	RT @TheTrut38677722: @jake_jake_88 @ariel_perdomo the difference is the Jews were not trying to kill the Nazis. The Muslims are trying to k
0	RT @TheWulf_93: Is this the future you want for your children? #WhiteGenocide #RaceWar https: / /t.co /5StXVCwMbK
1	RT @ThisIsPalestine: The Jews started this conflict when they started breathing in my presence! How dare they! #Palestine
0	RT @ThomasWictor: #AskHamas Where will this Hamas rocket hit? A. Israel B. Los Angeles C. Gaza City D. Kill the Jews! http: / /t.co /Qz6G99OSq6
0	RT @Thors_Disciple: #whitegenocide https: / /t.co /O3EjVHmr4a
1	RT @Thug_Violence: #Refugee given life for plotting beheading massacre, could be free in 5 years #whitegenocide http: / /t.co /90JtZwtaUc http
1	RT @Thug_Violence: 22 year-old female asylum worker stabbed to death by refugee children.. #nrx #whitegenocide https: / /t.co /JgF8Zp1cMb http
1	RT @Thug_Violence: 600,000 more arab /african invaders heading for Germany... #NRx #whitegenocide https: / /t.co /5FFx0OvLK8 https: / /t.co /QPXzH
1	RT @Thug_Violence: A German woman is raped by a African /Arab invader every three days... #NRx #whitegenocide https: / /t.co /KlDIAJKRjG https:
1	RT @Thug_Violence: African and Arab invasion into the United Kingdom worsens at Calais... #whitegenocide http: / /t.co /0wRXWNaEb6 http: / /t.co
1	RT @Thug_Violence: African invaders attack Australian Film Crew in Sweden... #nrx #whitegenocide https: / /t.co /GImBa8asqA https: / /t.co /wF8ud
1	RT @Thug_Violence: European leaders should be tried for treason, system about to collapse... #NRx #whitegenocide http: / /t.co /FZLSiaYK0L htt
1	RT @Thug_Violence: Federal Data: U.S. annually admits quarter of a million muslim migrants.. #NRx #whitegenocide http: / /t.co /ON3kLcTRxg htt
1	"RT @Thug_Violence: French Doctor ""Rape white females to create a mixed race"" via @EuroRabbit... #whitegenocide https: / /t.co /HZEkp4y5fo http"
1	RT @Thug_Violence: Hungary's Victor Orban speaks out against the non-white invasion of Europe... #whitegenocide https: / /t.co /VmLmQZfwwP htt
1	RT @Thug_Violence: Muslim planning terrorist attack against whites arrested in Sweden... #NRx #whitegenocide https: / /t.co /t5irjuWPzG https:
1	"RT @Thug_Violence: Norway Police ""we've lost the city to the Arab /African invasion""... #NRx #whitegenocide https: / /t.co /40PgUjlt3b https: / /"
1	RT @Thug_Violence: Obama says your neighborhood is too white, new mandatory diversity rules. #tcot #whitegenocide http: / /t.co /KlKmj6njYv ht
1	RT @Thug_Violence: Occupied Germany: African invader repeatedly raped young German girl... #nrx #whitegenocide https: / /t.co /yQPeTft2dE http
1	RT @Thug_Violence: So you found our account and can't figure out why reports of #blackviolence never end up on CNN? #whitegenocide http: / /t
1	RT @Thug_Violence: Surprise for our Irish brethren: 20,000 non-white gang-rapists on the way... #whitegenocide https: / /t.co /WLJgAFvPtr http
1	RT @Thug_Violence: The Irish will be an ethnic minority in Ireland by 2050, immigration is #whitegenocide... #NRx http: / /t.co /aX7omIiJIW ht
1	RT @Thug_Violence: Violent clashes in Rome, Italians protest the africanization of Italy... #tcot #whitegenocide http: / /t.co /B4tdTrcAMc htt
1	RT @Thug_Violence: What is Cultural Marxism? Must watch and share this video... #NRx #whitegenocide https: / /t.co /6tjBlC95Id https: / /t.co /J4
1	RT @Thug_Violence: White 13 year-old girl kidnapped and gang-raped by three muslims... #NRx #whitegenocide https: / /t.co /LPHc0BgGeA https: / /
1	RT @Thug_Violence: Why Donald Trump is right about banning muslim immigration. Great video! #NRx #whitegenocide https: / /t.co /p08rpYGPol htt
0	RT @Tiger27223127: Killers burn elderly white couple - South Africa http: / /t.co /Ah15PiZOIk #StopTheMurders #WhiteGenocide
0	RT @TimesofIsrael: Pro-Palestinian protesters in Sweden chant slaughter the Jews https: / /t.co /NTtnt1Cs53
0	RT @TinaRoper14: http: / /t.co /sqrhTl4VzH #WhiteGenocide in a Melting Pot
0	"RT @TischNewYorkers: If Jesus Christ is in #Palestine, Israel would accuse him of being a ""terrorist"" who ""hates the Jews""!!! #Gaza http: / /"
0	RT @tmarcg: The jews introduced religion... Praying to God and then they introduced the religion of money again through the #Rothchild
0	RT @TommyG: Twice as many whites shot than blacks by police in the last 2 years. Fuck the media. #whitelivesmatter. https: / /t.co /UpUfdul7zp
0	RT @TooRacist: Have you heard about the new car designed by the Jews? It stops on a dime and then picks it up
0	RT @TooRacist: I don't get why we get involved in Israel, we could just let the Jews and Muslims kill each other out, all our problems solv
0	RT @tor_sjoberg: Check out my article on the the SA Land expropriation act #WhiteGenocideSA https: / /t.co /Vt2huFm6pK
0	RT @tor_sjoberg: Ethnic Swedish children have to share classrooms with Muslims who are taught to hate us. #WhiteGenocide https: / /t.co /BmF1
0	RT @TorahLectures: Messianics are not Jews & a spiritual danger to the Jews. We don't believe in their demi god /messiah & a mitzvah to spea
0	RT @TorSjoberg14: 9 year old Kayla Meyer tied up, raped and brutally murdered with a spade #WhiteGenocide Thanks #ANC & #DA https: / /t.co
0	"RT @Trainspotter001: ""Whites are terrible people, oppressive bigots who must be stopped. But I want to move to a white country."" Non-whites"
1	RT @Trainspotter001: (((Soros))) groups hacked: https: / /t.co /Ucbu9fIEr0 #ArrestSoros #ArrestMerkel #WhiteGenocide
1	"RT @Trainspotter001: #Antiwhites insult whites, incite violence, demand #WhiteGenocide. Then they complain about ""hate speech."" #IStandWith"
1	RT @Trainspotter001: #Kasich is the lowest form of cuck: putting a genial, mild-mannered Midwestern face on #WhiteGenocide. Creepy guy. h
1	RT @Trainspotter001: Anti-whites support throwing defenseless white children into schools that they themselves wouldn't set foot in. #white
1	RT @Trainspotter001: As a #cuckservative, my support for the Israeli wall is unwavering. But for us? It'll never work! Police state! Berlin
1	RT @Trainspotter001: At the end of the day, whites face a clear choice: we either secure homelands of our own or we descend into Third Worl
1	"RT @Trainspotter001: Awareness of #WhiteGenocide grows: ""Mass Immigration is creeping Genocide of the German people"" https: / /t.co /BnBQEjQ2n"
1	RT @Trainspotter001: It's neither irrational nor supremacist for whites to oppose the invasion of their homelands. #WhiteGenocide https: /
1	"RT @Trainspotter001: Magically, numerous wealthy non-white countries get zero ""refugees."" Only white countries are not allowed to resist. #"
1	"RT @Trainspotter001: Non-white: ""I want a future for my people."" Of course! White: ""I want a future for my people."" Hater! Nazi! Supremaci"
1	"RT @Trainspotter001: Non-whites call whites ""oppressors"" as they POUR into white countries. Don't normal people move away from their oppres"
1	RT @Trainspotter001: Non-whites now take it as a given that they will become a majority & rule over formerly white countries. #WhiteGenocide
1	RT @Trainspotter001: Our enemies incite insane foreign wars, facilitate & cover up rape, promote #WhiteGenocide. Then they lecture us on mo
1	RT @Trainspotter001: Pro-whites should push the #WhiteGenocide meme every day - but even harder than usual on March 19, 2016. March Again
1	RT @Trainspotter001: Show me the most appealing, beautiful city in the world. No matter how great it is, add enough Somalis and you get Det
1	RT @Trainspotter001: So-called conservatives have been appeasing anti-white leftists for decades. Result: cultural collapse and #WhiteGenoc
1	"RT @Trainspotter001: The anti-white ""elites"" have made it clear: they are going to replace you. The only alternative is to replace them, in"
1	RT @Trainspotter001: The post-war liberal order has jumped the shark. Right before our eyes, it is losing all moral authority. #WhiteGeno
1	RT @Trainspotter001: The Republican base being reduced to a minority? Not worthy of discussion at #GOPDebate. #WhiteGenocide #cuckservative
1	RT @Trainspotter001: White Nationalism: the controversial idea that whites should continue to exist. #AltRightMeans #WhiteGenocide https:
1	RT @Trainspotter001: Whites require our own countries with full self-determination and sovereignty. Nothing less will do. #whitegenocide #c
1	"RT @Trainspotter001: You can have ""diversity"" (#WhiteGenocide) or you can have free speech. You can't have both."
1	RT @trebbor40: Hot raw #aryan fuckers. #gay #BBBH #HUMILIATE #BBRT #rednecks #satanism #whitepower #gaydadson #incest kik trebbor40 http: / /
0	"RT @TreyMcMillan2: @ThatAmelia ""Diversity"" is a code word for White Genocide. #WhiteGenocide"
0	RT @tribal_a2k: Israel is treating the Palestinians is the same way Nazi Germany treated the Jews. #OpBoycottIsrael
0	RT @TRobinsonNewEra: We must show solidarity with the Jews of Europe who are living in fear. 4 were killed last week for no reason other th
0	RT @trump2016fan: #Milwaukee Whites Being Hunted & Beaten by blacks. Multicultural Enrichment for White Generosity Stop #WhiteGenocide http
0	RT @TrumpLouisiana: @JohnGGalt especially since they were killing the jews right along side with the Third Reich.
0	RT @trumpWG: #DE #Trump #TrumpCommunity #WhiteGenocide https: / /t.co /Tta4z28SkA
0	RT @trumpWG: #TeamWhite #YUGE #WhiteGenocide #Trump https: / /t.co /BF6tehUHtv
0	RT @Truth_Raker: #LondonElects #LondonHasFallen #whitegenocide has started. White flight on mass from the ghetto of London will start https
0	"RT @trutherbot: Israel is stopping the fluoridation of their water this year ""citing health concerns"". Looks like the Jews are conspiracy n"
0	RT @trutherbot: The Jews took the land of Canaan (Israel) via genocide. Joshua put to death men and women, children and infants, even cattl
0	RT @twiggyoh: savages! Mt @HersheSquirt FERAL THUGS...Beat-Rob& Burn Alive a Great Grandma! https: / /t.co /SXfIbgXxak #WhiteLivesMatter #Cnn
0	RT @UHaverbeck: The Jews r complicit w /the attacks in Germany. They ignore it in the MSM, they censor all social media posts. This is Marxi
